agent,scale,category,case_id,passed,reason,answer
no_memory_agent,generated,identity_collision,random_owner_19_a,0,missing_any=['Manon Leroy'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_19_a,0,"forbidden=['Marius Leroy', 'regression suite', 'standup']","Manon Leroy owns the load testing task.
Marius Leroy owns the regression suite task.
Distractor: Manon Leroy and Marius Leroy attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_19_a,1,PASS,"Manager final response
Task: Who owns the load testing task

Shared memory used:
Selected shared Titan memories:
1. Manon Leroy owns the load testing task. [property=owner_task:load testing]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes."
no_memory_agent,generated,role_routing,random_role_1,0,"missing_all=['FastAPI', 'pytest']",I do not know because no shared memory is available.
single_titan_agent,generated,role_routing,random_role_1,0,"missing_all=['FastAPI', 'pytest']","Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations."
multi_agent_titan_team,generated,role_routing,random_role_1,1,PASS,"Manager final response
Task: Build a FastAPI route, implement typed Python logic, document PowerShell setup, write pytest tests, and evaluate the risk

Shared memory used:
Selected shared Titan memories:
1. Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations.
2. future replacements must be better and free.
3. Provider rule: Ollama is default for current tests.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: define the route contract, request/response schema, and error handling.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Commands: document environment variables, install steps, and reproducible benchmark commands.
6. Validation: add a focused test first, then benchmark only after the unit test passes.
7. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,role_routing,random_role_9,0,"missing_all=['FastAPI', 'pytest']",I do not know because no shared memory is available.
single_titan_agent,generated,role_routing,random_role_9,0,"missing_all=['FastAPI', 'pytest']","Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations."
multi_agent_titan_team,generated,role_routing,random_role_9,1,PASS,"Manager final response
Task: Build a FastAPI route, implement typed Python logic, document PowerShell setup, write pytest tests, and evaluate the risk

Shared memory used:
Selected shared Titan memories:
1. Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations.
2. future replacements must be better and free.
3. Provider rule: Ollama is default for current tests.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: define the route contract, request/response schema, and error handling.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Commands: document environment variables, install steps, and reproducible benchmark commands.
6. Validation: add a focused test first, then benchmark only after the unit test passes.
7. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,role_routing,random_role_3,0,"missing_all=['FastAPI', 'pytest']",I do not know because no shared memory is available.
single_titan_agent,generated,role_routing,random_role_3,0,"missing_all=['FastAPI', 'pytest']","Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations."
multi_agent_titan_team,generated,role_routing,random_role_3,1,PASS,"Manager final response
Task: Build a FastAPI route, implement typed Python logic, document PowerShell setup, write pytest tests, and evaluate the risk

Shared memory used:
Selected shared Titan memories:
1. Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations.
2. future replacements must be better and free.
3. Provider rule: Ollama is default for current tests.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: define the route contract, request/response schema, and error handling.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Commands: document environment variables, install steps, and reproducible benchmark commands.
6. Validation: add a focused test first, then benchmark only after the unit test passes.
7. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,consolidation,random_consolidation_13,0,"missing_all=['terminal', 'manager']",I do not know because no shared memory is available.
single_titan_agent,generated,consolidation,random_consolidation_13,0,"missing_all=['terminal', 'manager']",Please consolidate the active project rules after storing them.
multi_agent_titan_team,generated,consolidation,random_consolidation_13,1,PASS,"Manager final response
Task: After consolidation, what project rule should be preserved

Shared memory used:
Selected shared Titan memories:
1. Consolidation random rule 12: preserve terminal, manager, and results.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,role_routing,random_role_8,0,"missing_all=['benchmark', 'failures']",I do not know because no shared memory is available.
single_titan_agent,generated,role_routing,random_role_8,0,"missing_all=['benchmark', 'failures']",No relevant Titan memory found.
multi_agent_titan_team,generated,role_routing,random_role_8,1,PASS,"Manager final response
Task: Create a benchmark report comparing baseline failures and summarize limitations

Shared memory used:
Selected shared Titan memories:
1. Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations.
2. future replacements must be better and free.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Commands: document environment variables, install steps, and reproducible benchmark commands.
6. Validation: add a focused test first, then benchmark only after the unit test passes.
7. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_9_a,0,missing_any=['Manon Leroy'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_9_a,0,"forbidden=['Marius Leroy', 'deployment script', 'standup']","Manon Leroy owns the release checklist task.
Marius Leroy owns the deployment script task.
Distractor: Manon Leroy and Marius Leroy attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_9_a,1,PASS,"Manager final response
Task: Who owns the release checklist task

Shared memory used:
Selected shared Titan memories:
1. Manon Leroy owns the release checklist task. [property=owner_task:release checklist]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,latest_value_update,random_update_6_current_reporting_rule,0,missing_any=['hide failures'],I do not know because no shared memory is available.
single_titan_agent,generated,latest_value_update,random_update_6_current_reporting_rule,0,"forbidden=['report failures honestly', 'only show wins']","The current reporting rule is hide failures.
The current reporting rule is only show wins.
The current reporting rule is report failures honestly."
multi_agent_titan_team,generated,latest_value_update,random_update_6_current_reporting_rule,0,forbidden=['report failures honestly'],"Manager final response
Task: What is the current reporting rule right now

Shared memory used:
Selected shared Titan memories:
1. The current reporting rule is hide failures. [property=reporting_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,noisy_query,random_noisy_12,0,missing_any=['QZ-1-011'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,random_noisy_12,0,"forbidden=['banana', 'hotel', 'router', 'capsule', 'orange', 'beach']","Critical incident memory 11: the escalation key is QZ-1-011.
Noise distractor 11: banana hotel router beach capsule orange should be ignored."
multi_agent_titan_team,generated,noisy_query,random_noisy_12,1,PASS,"Manager final response
Task: Ignore what is the escalation key for incident 11

Shared memory used:
Selected shared Titan memories:
1. Critical incident memory 11: the escalation key is QZ-1-011.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,identity_collision,random_owner_16_b,0,missing_any=['Ivan Lemoine'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_16_b,0,"forbidden=['Iris Lemoine', 'release checklist', 'standup']","Ivan Lemoine owns the database backup task.
Iris Lemoine owns the release checklist task.
Distractor: Iris Lemoine and Ivan Lemoine attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_16_b,1,PASS,"Manager final response
Task: Who owns the database backup task

Shared memory used:
Selected shared Titan memories:
1. Ivan Lemoine owns the database backup task. [property=owner_task:database backup]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,latest_value_update,random_update_2_current_benchmark_output_format,0,missing_any=['screenshots only'],I do not know because no shared memory is available.
single_titan_agent,generated,latest_value_update,random_update_2_current_benchmark_output_format,0,"forbidden=['text only', 'CSV and markdown report']","The current benchmark output format is CSV and markdown report.
The current benchmark output format is text only.
The current benchmark output format is screenshots only."
multi_agent_titan_team,generated,latest_value_update,random_update_2_current_benchmark_output_format,1,PASS,"Manager final response
Task: What is the current benchmark output format right now

Shared memory used:
Selected shared Titan memories:
1. The current benchmark output format is screenshots only. [property=benchmark_output_format]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_17_b,0,missing_any=['Yanis Petit'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_17_b,0,"forbidden=['Yuna Petit', 'risk summary', 'standup']","Yanis Petit owns the regression suite task.
Yuna Petit owns the risk summary task.
Distractor: Yuna Petit and Yanis Petit attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_17_b,1,PASS,"Manager final response
Task: Who owns the regression suite task

Shared memory used:
Selected shared Titan memories:
1. Yanis Petit owns the regression suite task. [property=owner_task:regression suite]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Validation: add a focused test first, then benchmark only after the unit test passes."
no_memory_agent,generated,project_convention,random_convention_2_search,0,"missing_all=['API route', 'integration tests']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,random_convention_2_search,1,PASS,"Critical convention for search: use API route, integration tests, and rank score."
multi_agent_titan_team,generated,project_convention,random_convention_2_search,1,PASS,"Manager final response
Task: Create a plan for the search work and preserve the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical convention for search: use API route, integration tests, and rank score.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,forget_retention,random_forget_retention_4,0,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,random_forget_retention_4,0,"missing_all=['limitations', 'next steps']",Distractor: Lucas Martin's archived color was cyan-3.
multi_agent_titan_team,generated,forget_retention,random_forget_retention_4,1,PASS,"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule

Shared memory used:
Selected shared Titan memories:
1. Retention rule for random case 3: benchmark reports must mention limitations and next steps. [property=project_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
5. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,role_routing,random_role_7,0,"missing_all=['Ollama', 'free']",I do not know because no shared memory is available.
single_titan_agent,generated,role_routing,random_role_7,0,missing_all=['free'],Provider rule: Ollama is default for current tests.
multi_agent_titan_team,generated,role_routing,random_role_7,1,PASS,"Manager final response
Task: Prepare a provider setup plan for local Ollama now and a better free LLM later

Shared memory used:
Selected shared Titan memories:
1. future replacements must be better and free.
2. Provider rule: Ollama is default for current tests.
3. Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Commands: document environment variables, install steps, and reproducible benchmark commands.
6. LLM provider: keep Ollama as default for now; do not hardcode the provider.
7. Validation: add a focused test first, then benchmark only after the unit test passes.
8. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
9. LLM choice: keep the provider configurable; evaluate free alternatives later with current availability."
no_memory_agent,generated,identity_collision,random_owner_8_a,0,missing_any=['Elise Roux'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_8_a,0,"forbidden=['Elias Roux', 'frontend polish', 'standup']","Elise Roux owns the memory adapter task.
Elias Roux owns the frontend polish task.
Distractor: Elise Roux and Elias Roux attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_8_a,1,PASS,"Manager final response
Task: Who owns the memory adapter task

Shared memory used:
Selected shared Titan memories:
1. Elise Roux owns the memory adapter task. [property=owner_task:memory adapter]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,latest_value_update,random_update_5_current_memory_backend,0,missing_any=['short-term memory'],I do not know because no shared memory is available.
single_titan_agent,generated,latest_value_update,random_update_5_current_memory_backend,0,"forbidden=['shared Titan memory', 'vector store']","The current memory backend is shared Titan memory.
The current memory backend is short-term memory.
The current memory backend is vector store."
multi_agent_titan_team,generated,latest_value_update,random_update_5_current_memory_backend,1,PASS,"Manager final response
Task: What is the current memory backend right now

Shared memory used:
Selected shared Titan memories:
1. The current memory backend is short-term memory. [property=memory_backend]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
4. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,latest_value_update,random_update_17_current_serialization_format,0,missing_any=['XML'],I do not know because no shared memory is available.
single_titan_agent,generated,latest_value_update,random_update_17_current_serialization_format,0,"forbidden=['pickle', 'JSON']","The current serialization format is pickle.
The current serialization format is JSON.
The current serialization format is XML."
multi_agent_titan_team,generated,latest_value_update,random_update_17_current_serialization_format,0,"forbidden=['pickle', 'JSON']","Manager final response
Task: What is the current serialization format right now

Shared memory used:
Selected shared Titan memories:
1. The current serialization format is pickle.
2. The current serialization format is JSON.
3. The current serialization format is XML.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,latest_value_update,random_update_1_current_code_formatter,0,missing_any=['ruff format'],I do not know because no shared memory is available.
single_titan_agent,generated,latest_value_update,random_update_1_current_code_formatter,0,"forbidden=['black', 'yapf']","The current code formatter is yapf.
The current code formatter is black.
The current code formatter is ruff format."
multi_agent_titan_team,generated,latest_value_update,random_update_1_current_code_formatter,1,PASS,"Manager final response
Task: What is the current code formatter right now

Shared memory used:
Selected shared Titan memories:
1. The current code formatter is ruff format. [property=code_formatter]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Validation: add a focused test first, then benchmark only after the unit test passes."
no_memory_agent,generated,latest_value_update,random_update_14_current_deployment_shell,0,missing_any=['bash'],I do not know because no shared memory is available.
single_titan_agent,generated,latest_value_update,random_update_14_current_deployment_shell,0,"forbidden=['cmd', 'PowerShell']","The current deployment shell is PowerShell.
The current deployment shell is bash.
The current deployment shell is cmd."
multi_agent_titan_team,generated,latest_value_update,random_update_14_current_deployment_shell,1,PASS,"Manager final response
Task: What is the current deployment shell right now

Shared memory used:
Selected shared Titan memories:
1. The current deployment shell is bash. [property=deployment_shell]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Commands: document environment variables, install steps, and reproducible benchmark commands.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,project_convention,random_convention_12_document,0,"missing_all=['FastAPI', 'pytest']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,random_convention_12_document,1,PASS,"Critical convention for document: use FastAPI, pytest, and type hints."
multi_agent_titan_team,generated,project_convention,random_convention_12_document,1,PASS,"Manager final response
Task: Create a plan for the document work and preserve the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical convention for document: use FastAPI, pytest, and type hints.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Project convention from memory: use type hints in new Python code.
6. Testing convention from memory: use pytest for new tests.
7. Validation: add a focused test first, then benchmark only after the unit test passes.
8. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,policy,policy_recall,random_policy_1,0,"missing_all=['Ollama', 'better', 'free']",I do not know because no shared memory is available.
single_titan_agent,policy,policy_recall,random_policy_1,0,"missing_all=['better', 'free']","For the current prototype, Ollama is the default LLM provider."
multi_agent_titan_team,policy,policy_recall,random_policy_1,0,missing_all=['better'],"Manager final response
Task: Which LLM provider rule should we keep for tests

Shared memory used:
Selected shared Titan memories:
1. For the current prototype, Ollama is the default LLM provider. [property=llm_provider]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Commands: document environment variables, install steps, and reproducible benchmark commands.
4. LLM provider: keep Ollama as default for now; do not hardcode the provider.
5. Validation: add a focused test first, then benchmark only after the unit test passes.
6. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
7. LLM choice: keep the provider configurable; evaluate free alternatives later with current availability."
no_memory_agent,generated,noisy_query,random_noisy_3,0,missing_any=['QZ-1-002'],I do not know because no shared memory is available.
