agent,scale,category,case,passed,selected_agents,failure,answer
multi_agent_titan_team,generated,identity_collision,holdout_owner_8_leo_robert,True,"manager,devops",,"Manager final response Task: Who owns the deployment script task Shared memory used: Selected shared Titan memories: 1. Leo Robert owns the deployment script task. [property=owner_task:deployment script] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVOPS (DevOps and environment engineer, confidence=0.85) action: propose_implementation Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Commands: document environment variables, install steps, and reproducible benchmark commands."
no_memory_agent,generated,identity_collision,holdout_owner_9_nora_garnier,False,,missing_any=['Nora Garnier'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,holdout_owner_9_nora_garnier,False,,"forbidden=['Nathan Garnier', 'memory adapter', 'standup']",Nora Garnier owns the risk summary task. Nathan Garnier owns the memory adapter task. Distractor: both people attended the same standup meeting.
multi_agent_titan_team,generated,identity_collision,holdout_owner_9_nora_garnier,True,"manager,evaluator",,"Manager final response Task: Who owns the risk summary task Shared memory used: Selected shared Titan memories: 1. Nora Garnier owns the risk summary task. [property=owner_task:risk summary] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,identity_collision,holdout_owner_10_nathan_garnier,False,,missing_any=['Nathan Garnier'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,holdout_owner_10_nathan_garnier,False,,"forbidden=['Aline Durand', 'release checklist', 'standup']",Nathan Garnier owns the memory adapter task. Aline Durand owns the release checklist task. Distractor: both people attended the same standup meeting.
multi_agent_titan_team,generated,identity_collision,holdout_owner_10_nathan_garnier,True,"manager,devsoft",,"Manager final response Task: Who owns the memory adapter task Shared memory used: Selected shared Titan memories: 1. Nathan Garnier owns the memory adapter task. [property=owner_task:memory adapter] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVSOFT (Software/Python developer, confidence=0.85) action: propose_implementation Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,noisy_query,holdout_noisy_incident_1,False,,missing_any=['QX-9000'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,holdout_noisy_incident_1,False,,"forbidden=['banana', 'coffee', 'hotel', 'router', 'sticker', 'capsule', 'orange', 'travel ad']",Noise distractor 1: banana coffee hotel router sticker capsule orange travel ad should be ignored. Critical holdout memory 1: the escalation key for incident 1 is QX-9000.
multi_agent_titan_team,generated,noisy_query,holdout_noisy_incident_1,True,"manager,devweb",,"Manager final response Task: what is the escalation key for incident 1 Shared memory used: Selected shared Titan memories: 1. Critical holdout memory 1: the escalation key for incident 1 is QX-9000. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,noisy_query,holdout_noisy_incident_2,False,,missing_any=['QX-9001'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,holdout_noisy_incident_2,False,,"forbidden=['banana', 'coffee', 'hotel', 'router', 'sticker', 'capsule', 'orange', 'travel ad']",Noise distractor 2: banana coffee hotel router sticker capsule orange travel ad should be ignored. Critical holdout memory 2: the escalation key for incident 2 is QX-9001.
multi_agent_titan_team,generated,noisy_query,holdout_noisy_incident_2,True,"manager,devweb",,"Manager final response Task: what is the escalation key for incident 2 Shared memory used: Selected shared Titan memories: 1. Critical holdout memory 2: the escalation key for incident 2 is QX-9001. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,noisy_query,holdout_noisy_incident_3,False,,missing_any=['QX-9002'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,holdout_noisy_incident_3,False,,"forbidden=['banana', 'coffee', 'hotel', 'router', 'sticker', 'capsule', 'orange', 'travel ad']",Noise distractor 3: banana coffee hotel router sticker capsule orange travel ad should be ignored. Critical holdout memory 3: the escalation key for incident 3 is QX-9002.
multi_agent_titan_team,generated,noisy_query,holdout_noisy_incident_3,True,"manager,devweb",,"Manager final response Task: what is the escalation key for incident 3 Shared memory used: Selected shared Titan memories: 1. Critical holdout memory 3: the escalation key for incident 3 is QX-9002. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,noisy_query,holdout_noisy_incident_4,False,,missing_any=['QX-9003'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,holdout_noisy_incident_4,False,,"forbidden=['banana', 'coffee', 'hotel', 'router', 'sticker', 'capsule', 'orange', 'travel ad']",Noise distractor 4: banana coffee hotel router sticker capsule orange travel ad should be ignored. Critical holdout memory 4: the escalation key for incident 4 is QX-9003.
multi_agent_titan_team,generated,noisy_query,holdout_noisy_incident_4,True,"manager,devweb",,"Manager final response Task: what is the escalation key for incident 4 Shared memory used: Selected shared Titan memories: 1. Critical holdout memory 4: the escalation key for incident 4 is QX-9003. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,noisy_query,holdout_noisy_incident_5,False,,missing_any=['QX-9004'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,holdout_noisy_incident_5,False,,"forbidden=['banana', 'coffee', 'hotel', 'router', 'sticker', 'capsule', 'orange', 'travel ad']",Noise distractor 5: banana coffee hotel router sticker capsule orange travel ad should be ignored. Critical holdout memory 5: the escalation key for incident 5 is QX-9004.
multi_agent_titan_team,generated,noisy_query,holdout_noisy_incident_5,True,"manager,devweb",,"Manager final response Task: what is the escalation key for incident 5 Shared memory used: Selected shared Titan memories: 1. Critical holdout memory 5: the escalation key for incident 5 is QX-9004. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,noisy_query,holdout_noisy_incident_6,False,,missing_any=['QX-9005'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,holdout_noisy_incident_6,False,,"forbidden=['banana', 'coffee', 'hotel', 'router', 'sticker', 'capsule', 'orange', 'travel ad']",Noise distractor 6: banana coffee hotel router sticker capsule orange travel ad should be ignored. Critical holdout memory 6: the escalation key for incident 6 is QX-9005.
multi_agent_titan_team,generated,noisy_query,holdout_noisy_incident_6,True,"manager,devweb",,"Manager final response Task: what is the escalation key for incident 6 Shared memory used: Selected shared Titan memories: 1. Critical holdout memory 6: the escalation key for incident 6 is QX-9005. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,noisy_query,holdout_noisy_incident_7,False,,missing_any=['QX-9006'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,holdout_noisy_incident_7,False,,"forbidden=['banana', 'coffee', 'hotel', 'router', 'sticker', 'capsule', 'orange', 'travel ad']",Noise distractor 7: banana coffee hotel router sticker capsule orange travel ad should be ignored. Critical holdout memory 7: the escalation key for incident 7 is QX-9006.
multi_agent_titan_team,generated,noisy_query,holdout_noisy_incident_7,True,"manager,devweb",,"Manager final response Task: what is the escalation key for incident 7 Shared memory used: Selected shared Titan memories: 1. Critical holdout memory 7: the escalation key for incident 7 is QX-9006. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,noisy_query,holdout_noisy_incident_8,False,,missing_any=['QX-9007'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,holdout_noisy_incident_8,False,,"forbidden=['banana', 'coffee', 'hotel', 'router', 'sticker', 'capsule', 'orange', 'travel ad']",Noise distractor 8: banana coffee hotel router sticker capsule orange travel ad should be ignored. Critical holdout memory 8: the escalation key for incident 8 is QX-9007.
multi_agent_titan_team,generated,noisy_query,holdout_noisy_incident_8,True,"manager,devweb",,"Manager final response Task: what is the escalation key for incident 8 Shared memory used: Selected shared Titan memories: 1. Critical holdout memory 8: the escalation key for incident 8 is QX-9007. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,noisy_query,holdout_noisy_incident_9,False,,missing_any=['QX-9008'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,holdout_noisy_incident_9,False,,"forbidden=['banana', 'coffee', 'hotel', 'router', 'sticker', 'capsule', 'orange', 'travel ad']",Noise distractor 9: banana coffee hotel router sticker capsule orange travel ad should be ignored. Critical holdout memory 9: the escalation key for incident 9 is QX-9008.
multi_agent_titan_team,generated,noisy_query,holdout_noisy_incident_9,True,"manager,devweb",,"Manager final response Task: what is the escalation key for incident 9 Shared memory used: Selected shared Titan memories: 1. Critical holdout memory 9: the escalation key for incident 9 is QX-9008. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,noisy_query,holdout_noisy_incident_10,False,,missing_any=['QX-9009'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,holdout_noisy_incident_10,False,,"forbidden=['banana', 'coffee', 'hotel', 'router', 'sticker', 'capsule', 'orange', 'travel ad']",Noise distractor 10: banana coffee hotel router sticker capsule orange travel ad should be ignored. Critical holdout memory 10: the escalation key for incident 10 is QX-9009.
multi_agent_titan_team,generated,noisy_query,holdout_noisy_incident_10,True,"manager,devweb",,"Manager final response Task: what is the escalation key for incident 10 Shared memory used: Selected shared Titan memories: 1. Critical holdout memory 10: the escalation key for incident 10 is QX-9009. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,noisy_query,holdout_noisy_incident_11,False,,missing_any=['QX-9010'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,holdout_noisy_incident_11,False,,"forbidden=['banana', 'coffee', 'hotel', 'router', 'sticker', 'capsule', 'orange', 'travel ad']",Noise distractor 11: banana coffee hotel router sticker capsule orange travel ad should be ignored. Critical holdout memory 11: the escalation key for incident 11 is QX-9010.
multi_agent_titan_team,generated,noisy_query,holdout_noisy_incident_11,True,"manager,devweb",,"Manager final response Task: what is the escalation key for incident 11 Shared memory used: Selected shared Titan memories: 1. Critical holdout memory 11: the escalation key for incident 11 is QX-9010. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,noisy_query,holdout_noisy_incident_12,False,,missing_any=['QX-9011'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,holdout_noisy_incident_12,False,,"forbidden=['banana', 'coffee', 'hotel', 'router', 'sticker', 'capsule', 'orange', 'travel ad']",Noise distractor 12: banana coffee hotel router sticker capsule orange travel ad should be ignored. Critical holdout memory 12: the escalation key for incident 12 is QX-9011.
multi_agent_titan_team,generated,noisy_query,holdout_noisy_incident_12,True,"manager,devweb",,"Manager final response Task: what is the escalation key for incident 12 Shared memory used: Selected shared Titan memories: 1. Critical holdout memory 12: the escalation key for incident 12 is QX-9011. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,forget_retention,holdout_forget_retention_1,False,,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,holdout_forget_retention_1,False,,"missing_all=['limitations', 'next steps']; forbidden=['blue-1']",Distractor: Lucas Martin's archived color was blue-1.
multi_agent_titan_team,generated,forget_retention,holdout_forget_retention_1,False,"manager,devsoft,tester,evaluator",missing_all=['limitations']; forbidden=['TEMP-HOLD-1'],"Manager final response Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule Shared memory used: Selected shared Titan memories: 1. Lucas Martin's temporary secret code for holdout 1 is TEMP-HOLD-1. [subject=lucas martin; property=temporary_secret_code] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVSOFT (Software/Python developer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: keep the Titan memory adapter separated from orchestration logic. 4. Validation: add a focused test first, then benchmark only after the unit test passes. 5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,forget_retention,holdout_forget_retention_2,False,,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,holdout_forget_retention_2,False,,"missing_all=['limitations', 'next steps']; forbidden=['blue-2']",Distractor: Lucas Martin's archived color was blue-2.
multi_agent_titan_team,generated,forget_retention,holdout_forget_retention_2,False,"manager,devsoft,tester,evaluator",missing_all=['limitations']; forbidden=['TEMP-HOLD-2'],"Manager final response Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule Shared memory used: Selected shared Titan memories: 1. Lucas Martin's temporary secret code for holdout 2 is TEMP-HOLD-2. [subject=lucas martin; property=temporary_secret_code] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVSOFT (Software/Python developer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: keep the Titan memory adapter separated from orchestration logic. 4. Validation: add a focused test first, then benchmark only after the unit test passes. 5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,forget_retention,holdout_forget_retention_3,False,,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,holdout_forget_retention_3,False,,"missing_all=['limitations', 'next steps']; forbidden=['blue-3']",Distractor: Lucas Martin's archived color was blue-3.
multi_agent_titan_team,generated,forget_retention,holdout_forget_retention_3,False,"manager,devsoft,tester,evaluator",missing_all=['limitations']; forbidden=['TEMP-HOLD-3'],"Manager final response Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule Shared memory used: Selected shared Titan memories: 1. Lucas Martin's temporary secret code for holdout 3 is TEMP-HOLD-3. [subject=lucas martin; property=temporary_secret_code] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVSOFT (Software/Python developer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: keep the Titan memory adapter separated from orchestration logic. 4. Validation: add a focused test first, then benchmark only after the unit test passes. 5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,forget_retention,holdout_forget_retention_4,False,,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,holdout_forget_retention_4,False,,"missing_all=['limitations', 'next steps']; forbidden=['blue-4']",Distractor: Lucas Martin's archived color was blue-4.
multi_agent_titan_team,generated,forget_retention,holdout_forget_retention_4,False,"manager,devsoft,tester,evaluator",missing_all=['limitations']; forbidden=['TEMP-HOLD-4'],"Manager final response Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule Shared memory used: Selected shared Titan memories: 1. Lucas Martin's temporary secret code for holdout 4 is TEMP-HOLD-4. [subject=lucas martin; property=temporary_secret_code] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVSOFT (Software/Python developer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: keep the Titan memory adapter separated from orchestration logic. 4. Validation: add a focused test first, then benchmark only after the unit test passes. 5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,forget_retention,holdout_forget_retention_5,False,,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,holdout_forget_retention_5,False,,"missing_all=['limitations', 'next steps']; forbidden=['blue-5']",Distractor: Lucas Martin's archived color was blue-5.
multi_agent_titan_team,generated,forget_retention,holdout_forget_retention_5,False,"manager,devsoft,tester,evaluator",missing_all=['limitations']; forbidden=['TEMP-HOLD-5'],"Manager final response Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule Shared memory used: Selected shared Titan memories: 1. Lucas Martin's temporary secret code for holdout 5 is TEMP-HOLD-5. [subject=lucas martin; property=temporary_secret_code] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVSOFT (Software/Python developer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: keep the Titan memory adapter separated from orchestration logic. 4. Validation: add a focused test first, then benchmark only after the unit test passes. 5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,forget_retention,holdout_forget_retention_6,False,,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,holdout_forget_retention_6,False,,"missing_all=['limitations', 'next steps']; forbidden=['blue-6']",Distractor: Lucas Martin's archived color was blue-6.
multi_agent_titan_team,generated,forget_retention,holdout_forget_retention_6,False,"manager,devsoft,tester,evaluator",missing_all=['limitations']; forbidden=['TEMP-HOLD-6'],"Manager final response Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule Shared memory used: Selected shared Titan memories: 1. Lucas Martin's temporary secret code for holdout 6 is TEMP-HOLD-6. [subject=lucas martin; property=temporary_secret_code] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVSOFT (Software/Python developer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: keep the Titan memory adapter separated from orchestration logic. 4. Validation: add a focused test first, then benchmark only after the unit test passes. 5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,forget_retention,holdout_forget_retention_7,False,,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,holdout_forget_retention_7,False,,"missing_all=['limitations', 'next steps']; forbidden=['blue-7']",Distractor: Lucas Martin's archived color was blue-7.
multi_agent_titan_team,generated,forget_retention,holdout_forget_retention_7,False,"manager,devsoft,tester,evaluator",missing_all=['limitations']; forbidden=['TEMP-HOLD-7'],"Manager final response Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule Shared memory used: Selected shared Titan memories: 1. Lucas Martin's temporary secret code for holdout 7 is TEMP-HOLD-7. [subject=lucas martin; property=temporary_secret_code] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVSOFT (Software/Python developer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: keep the Titan memory adapter separated from orchestration logic. 4. Validation: add a focused test first, then benchmark only after the unit test passes. 5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,forget_retention,holdout_forget_retention_8,False,,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,holdout_forget_retention_8,False,,"missing_all=['limitations', 'next steps']; forbidden=['blue-8']",Distractor: Lucas Martin's archived color was blue-8.
multi_agent_titan_team,generated,forget_retention,holdout_forget_retention_8,False,"manager,devsoft,tester,evaluator",missing_all=['limitations']; forbidden=['TEMP-HOLD-8'],"Manager final response Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule Shared memory used: Selected shared Titan memories: 1. Lucas Martin's temporary secret code for holdout 8 is TEMP-HOLD-8. [subject=lucas martin; property=temporary_secret_code] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVSOFT (Software/Python developer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: keep the Titan memory adapter separated from orchestration logic. 4. Validation: add a focused test first, then benchmark only after the unit test passes. 5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,forget_retention,holdout_forget_retention_9,False,,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,holdout_forget_retention_9,False,,"missing_all=['limitations', 'next steps']; forbidden=['blue-9']",Distractor: Lucas Martin's archived color was blue-9.
multi_agent_titan_team,generated,forget_retention,holdout_forget_retention_9,False,"manager,devsoft,tester,evaluator",missing_all=['limitations']; forbidden=['TEMP-HOLD-9'],"Manager final response Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule Shared memory used: Selected shared Titan memories: 1. Lucas Martin's temporary secret code for holdout 9 is TEMP-HOLD-9. [subject=lucas martin; property=temporary_secret_code] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVSOFT (Software/Python developer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: keep the Titan memory adapter separated from orchestration logic. 4. Validation: add a focused test first, then benchmark only after the unit test passes. 5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,forget_retention,holdout_forget_retention_10,False,,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,holdout_forget_retention_10,False,,"missing_all=['limitations', 'next steps']; forbidden=['blue-10']",Distractor: Lucas Martin's archived color was blue-10.
