agent,scale,category,case,status,content_ok,agents_ok,selected_agents,expected_agents,expected_all,expected_any,forbidden,reason,answer,store_time,query_time
no_memory_agent,large,large_identity_collision,large_identity_collision_6,FAIL,False,True,,"manager,devweb",,Nina Bernard,Noah Bernard,missing_any=['Nina Bernard'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_identity_collision,large_identity_collision_6,FAIL,False,True,single_titan_agent,"manager,devweb",,Nina Bernard,Noah Bernard,forbidden=['Noah Bernard'],"Nina Bernard owns the UI polish task.
Noah Bernard owns the provider configuration task.
Distractor: both people attended the same meeting.",0.0000,0.0000
multi_agent_titan_team,large,large_identity_collision,large_identity_collision_6,FAIL,False,True,"manager,devweb","manager,devweb",,Nina Bernard,Noah Bernard,forbidden=['Noah Bernard'],"Manager final response
Task: Who owns the UI polish task?

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.404; subject=?; property=?] Nina Bernard owns the UI polish task.
2. [score=0.273; subject=?; property=?] Noah Bernard owns the provider configuration task.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Implementation: no major web-specific work detected; support only if an API or UI is needed.",0.0000,0.0000
no_memory_agent,large,large_identity_collision,large_identity_collision_7,FAIL,False,True,,"manager,evaluator",,Hugo Morel,Hugo Martin,missing_any=['Hugo Morel'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_identity_collision,large_identity_collision_7,FAIL,False,True,single_titan_agent,"manager,evaluator",,Hugo Morel,Hugo Martin,forbidden=['Hugo Martin'],"Hugo Morel owns the risk evaluation task.
Hugo Martin owns the API route task.
Distractor: both people attended the same meeting.",0.0000,0.0000
multi_agent_titan_team,large,large_identity_collision,large_identity_collision_7,FAIL,False,True,"manager,evaluator","manager,evaluator",,Hugo Morel,Hugo Martin,forbidden=['Hugo Martin'],"Manager final response
Task: Who owns the risk evaluation task?

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.450; subject=?; property=?] Hugo Morel owns the risk evaluation task.
2. [score=0.237; subject=?; property=?] Hugo Martin owns the API route task.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,large,large_identity_collision,large_identity_collision_8,FAIL,False,True,,"manager,devweb",,Hugo Martin,Hugo Morel,missing_any=['Hugo Martin'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_identity_collision,large_identity_collision_8,PASS,True,True,single_titan_agent,"manager,devweb",,Hugo Martin,Hugo Morel,,Hugo Martin owns the API route task.,0.0000,0.0000
multi_agent_titan_team,large,large_identity_collision,large_identity_collision_8,PASS,True,True,"manager,devweb,tester,evaluator","manager,devweb",,Hugo Martin,Hugo Morel,,"Manager final response
Task: Who owns the API route task?

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.665; subject=?; property=?] Hugo Martin owns the API route task.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Implementation: define the route contract, request/response schema, and error handling.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,large,large_multiple_updates,large_update_1,FAIL,False,True,,"manager,devsoft,tester",,Python,C++; Rust,missing_any=['Python'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_multiple_updates,large_update_1,PASS,True,True,single_titan_agent,"manager,devsoft,tester",,Python,C++; Rust,,The preferred backend language is Python.,0.0000,0.0000
multi_agent_titan_team,large,large_multiple_updates,large_update_1,PASS,True,False,"manager,devweb","manager,devsoft,tester",,Python,C++; Rust,"missing_agents=['devsoft', 'tester']","Manager final response
Task: What is the current preferred backend language?

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.532; subject=global:preferred_backend_language; property=backend_language] The preferred backend language is Python.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Implementation: no major web-specific work detected; support only if an API or UI is needed.",0.0000,0.0000
no_memory_agent,large,large_multiple_updates,large_update_2,FAIL,False,True,,"manager,devops,evaluator",,Ollama,Gemini; Claude,missing_any=['Ollama'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_multiple_updates,large_update_2,FAIL,False,True,single_titan_agent,"manager,devops,evaluator",,Ollama,Gemini; Claude,"forbidden=['Gemini', 'Claude']","The preferred LLM provider for current tests is Ollama.
The preferred LLM provider for current tests is Claude.
The preferred LLM provider for current tests is Gemini.",0.0000,0.0000
multi_agent_titan_team,large,large_multiple_updates,large_update_2,FAIL,False,False,"manager,devops,tester","manager,devops,evaluator",,Ollama,Gemini; Claude,"forbidden=['Gemini', 'Claude']; missing_agents=['evaluator']","Manager final response
Task: What is the current preferred LLM provider for current tests?

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.684; subject=?; property=?] The preferred LLM provider for current tests is Ollama.
2. [score=0.679; subject=?; property=?] The preferred LLM provider for current tests is Gemini.
3. [score=0.676; subject=?; property=?] The preferred LLM provider for current tests is Claude.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Commands: document environment variables, install steps, and reproducible benchmark commands.
3. LLM provider: keep Ollama as default for now; do not hardcode the provider.
4. Validation: add a focused test first, then benchmark only after the unit test passes.",0.0000,0.0000
no_memory_agent,large,large_multiple_updates,large_update_3,FAIL,False,True,,"manager,tester",,pytest,unittest; nose,missing_any=['pytest'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_multiple_updates,large_update_3,FAIL,False,True,single_titan_agent,"manager,tester",,pytest,unittest; nose,"forbidden=['unittest', 'nose']","The testing framework is unittest.
The testing framework is pytest.
The testing framework is nose.",0.0000,0.0000
multi_agent_titan_team,large,large_multiple_updates,large_update_3,FAIL,False,True,"manager,tester","manager,tester",,pytest,unittest; nose,"forbidden=['unittest', 'nose']","Manager final response
Task: What is the current testing framework?

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.528; subject=?; property=testing_framework] The testing framework is pytest.
2. [score=0.525; subject=?; property=testing_framework] The testing framework is nose.
3. [score=0.519; subject=?; property=testing_framework] The testing framework is unittest.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Testing convention from memory: use pytest for new tests.
3. Validation: add a focused test first, then benchmark only after the unit test passes.",0.0000,0.0000
no_memory_agent,large,large_multiple_updates,large_update_4,FAIL,False,True,,"manager,devweb,evaluator",,colored terminal panels,plain text; markdown only,missing_any=['colored terminal panels'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_multiple_updates,large_update_4,FAIL,False,True,single_titan_agent,"manager,devweb,evaluator",,colored terminal panels,plain text; markdown only,"forbidden=['plain text', 'markdown only']","The demo UI style is plain text.
The demo UI style is markdown only.
The demo UI style is colored terminal panels.",0.0000,0.0000
multi_agent_titan_team,large,large_multiple_updates,large_update_4,FAIL,False,False,"manager,devweb","manager,devweb,evaluator",,colored terminal panels,plain text; markdown only,"forbidden=['plain text', 'markdown only']; missing_agents=['evaluator']","Manager final response
Task: What is the current demo UI style?

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.352; subject=?; property=?] The demo UI style is plain text.
2. [score=0.336; subject=?; property=?] The demo UI style is colored terminal panels.
3. [score=0.329; subject=?; property=?] The demo UI style is markdown only.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Implementation: no major web-specific work detected; support only if an API or UI is needed.",0.0000,0.0000
no_memory_agent,large,large_multiple_updates,large_update_5,FAIL,False,True,,"manager,devsoft,evaluator",,shared Titan memory,short-term memory; vector store,missing_any=['shared Titan memory'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_multiple_updates,large_update_5,FAIL,False,True,single_titan_agent,"manager,devsoft,evaluator",,shared Titan memory,short-term memory; vector store,"forbidden=['short-term memory', 'vector store']","The memory backend is short-term memory.
The memory backend is shared Titan memory.
The memory backend is vector store.",0.0000,0.0000
multi_agent_titan_team,large,large_multiple_updates,large_update_5,FAIL,False,False,"manager,devweb","manager,devsoft,evaluator",,shared Titan memory,short-term memory; vector store,"forbidden=['short-term memory', 'vector store']; missing_agents=['devsoft', 'evaluator']","Manager final response
Task: What is the current memory backend?

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.346; subject=?; property=?] The memory backend is vector store.
2. [score=0.345; subject=?; property=?] The memory backend is short-term memory.
3. [score=0.321; subject=?; property=?] The memory backend is shared Titan memory.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Implementation: no major web-specific work detected; support only if an API or UI is needed.",0.0000,0.0000
no_memory_agent,large,large_multiple_updates,large_update_6,FAIL,False,True,,"manager,devops",,PowerShell,bash; cmd,missing_any=['PowerShell'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_multiple_updates,large_update_6,FAIL,False,True,single_titan_agent,"manager,devops",,PowerShell,bash; cmd,"forbidden=['bash', 'cmd']","The deployment shell is bash.
The deployment shell is PowerShell.
The deployment shell is cmd.",0.0000,0.0000
multi_agent_titan_team,large,large_multiple_updates,large_update_6,FAIL,False,True,"manager,devops","manager,devops",,PowerShell,bash; cmd,"forbidden=['bash', 'cmd']","Manager final response
Task: What is the current deployment shell?

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.350; subject=?; property=?] The deployment shell is PowerShell.
2. [score=0.325; subject=?; property=?] The deployment shell is cmd.
3. [score=0.321; subject=?; property=?] The deployment shell is bash.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Commands: document environment variables, install steps, and reproducible benchmark commands.",0.0000,0.0000
no_memory_agent,large,large_multiple_updates,large_update_7,FAIL,False,True,,"manager,evaluator",,report failures honestly,hide failures; only show wins,missing_any=['report failures honestly'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_multiple_updates,large_update_7,FAIL,False,True,single_titan_agent,"manager,evaluator",,report failures honestly,hide failures; only show wins,"forbidden=['hide failures', 'only show wins']","The reporting rule is hide failures.
The reporting rule is only show wins.
The reporting rule is report failures honestly.",0.0000,0.0000
multi_agent_titan_team,large,large_multiple_updates,large_update_7,FAIL,False,True,"manager,devsoft,tester,evaluator","manager,evaluator",,report failures honestly,hide failures; only show wins,"forbidden=['hide failures', 'only show wins']","Manager final response
Task: What is the current reporting rule?

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.342; subject=?; property=?] The reporting rule is hide failures.
2. [score=0.327; subject=?; property=?] The reporting rule is only show wins.
3. [score=0.323; subject=?; property=?] The reporting rule is report failures honestly.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Implementation: keep the Titan memory adapter separated from orchestration logic.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,large,large_multiple_updates,large_update_8,FAIL,False,True,,"manager,tester,evaluator",,CSV and markdown report,text only; screenshots only,missing_any=['CSV and markdown report'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_multiple_updates,large_update_8,FAIL,False,True,single_titan_agent,"manager,tester,evaluator",,CSV and markdown report,text only; screenshots only,"forbidden=['text only', 'screenshots only']","The benchmark output format is text only.
The benchmark output format is screenshots only.
The benchmark output format is CSV and markdown report.",0.0000,0.0000
multi_agent_titan_team,large,large_multiple_updates,large_update_8,FAIL,False,False,"manager,tester","manager,tester,evaluator",,CSV and markdown report,text only; screenshots only,"forbidden=['text only', 'screenshots only']; missing_agents=['evaluator']","Manager final response
Task: What is the current benchmark output format?

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.383; subject=?; property=?] The benchmark output format is screenshots only.
2. [score=0.373; subject=?; property=?] The benchmark output format is text only.
3. [score=0.363; subject=?; property=?] The benchmark output format is CSV and markdown report.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Validation: add a focused test first, then benchmark only after the unit test passes.",0.0000,0.0000
no_memory_agent,large,large_forget_retention,large_forget_keep_rule_1,FAIL,False,True,,"manager,tester,evaluator",benchmark; limitations,,TEMP-LARGE-3001,"missing_all=['benchmark', 'limitations']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_forget_retention,large_forget_keep_rule_1,FAIL,False,True,single_titan_agent,"manager,tester,evaluator",benchmark; limitations,,TEMP-LARGE-3001,"missing_all=['benchmark', 'limitations']",Distractor: Lucas Martin's old favorite color was cyan-1.,0.0000,0.0000
multi_agent_titan_team,large,large_forget_retention,large_forget_keep_rule_1,FAIL,False,True,"manager,devsoft,tester,evaluator","manager,tester,evaluator",benchmark; limitations,,TEMP-LARGE-3001,missing_all=['limitations'],"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining project rule.

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.333; subject=?; property=favorite_color] Distractor: Lucas Martin's old favorite color was cyan-1.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Implementation: keep the Titan memory adapter separated from orchestration logic.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,large,large_forget_retention,large_forget_keep_rule_2,FAIL,False,True,,"manager,tester,evaluator",benchmark; limitations,,TEMP-LARGE-3002,"missing_all=['benchmark', 'limitations']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_forget_retention,large_forget_keep_rule_2,FAIL,False,True,single_titan_agent,"manager,tester,evaluator",benchmark; limitations,,TEMP-LARGE-3002,"missing_all=['benchmark', 'limitations']",Distractor: Lucas Martin's old favorite color was cyan-2.,0.0000,0.0000
multi_agent_titan_team,large,large_forget_retention,large_forget_keep_rule_2,FAIL,False,True,"manager,devsoft,tester,evaluator","manager,tester,evaluator",benchmark; limitations,,TEMP-LARGE-3002,missing_all=['limitations'],"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining project rule.

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.319; subject=?; property=favorite_color] Distractor: Lucas Martin's old favorite color was cyan-2.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Implementation: keep the Titan memory adapter separated from orchestration logic.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,large,large_forget_retention,large_forget_keep_rule_3,FAIL,False,True,,"manager,tester,evaluator",benchmark; limitations,,TEMP-LARGE-3003,"missing_all=['benchmark', 'limitations']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_forget_retention,large_forget_keep_rule_3,FAIL,False,True,single_titan_agent,"manager,tester,evaluator",benchmark; limitations,,TEMP-LARGE-3003,"missing_all=['benchmark', 'limitations']",Distractor: Lucas Martin's old favorite color was cyan-3.,0.0000,0.0000
multi_agent_titan_team,large,large_forget_retention,large_forget_keep_rule_3,FAIL,False,True,"manager,devsoft,tester,evaluator","manager,tester,evaluator",benchmark; limitations,,TEMP-LARGE-3003,missing_all=['limitations'],"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining project rule.

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.348; subject=?; property=favorite_color] Distractor: Lucas Martin's old favorite color was cyan-3.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Implementation: keep the Titan memory adapter separated from orchestration logic.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,large,large_forget_retention,large_forget_keep_rule_4,FAIL,False,True,,"manager,tester,evaluator",benchmark; limitations,,TEMP-LARGE-3004,"missing_all=['benchmark', 'limitations']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_forget_retention,large_forget_keep_rule_4,FAIL,False,True,single_titan_agent,"manager,tester,evaluator",benchmark; limitations,,TEMP-LARGE-3004,"missing_all=['benchmark', 'limitations']",Distractor: Lucas Martin's old favorite color was cyan-4.,0.0000,0.0000
multi_agent_titan_team,large,large_forget_retention,large_forget_keep_rule_4,FAIL,False,True,"manager,devsoft,tester,evaluator","manager,tester,evaluator",benchmark; limitations,,TEMP-LARGE-3004,missing_all=['limitations'],"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining project rule.

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.360; subject=?; property=favorite_color] Distractor: Lucas Martin's old favorite color was cyan-4.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Implementation: keep the Titan memory adapter separated from orchestration logic.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,large,large_forget_retention,large_forget_keep_rule_5,FAIL,False,True,,"manager,tester,evaluator",benchmark; limitations,,TEMP-LARGE-3005,"missing_all=['benchmark', 'limitations']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_forget_retention,large_forget_keep_rule_5,FAIL,False,True,single_titan_agent,"manager,tester,evaluator",benchmark; limitations,,TEMP-LARGE-3005,"missing_all=['benchmark', 'limitations']",Distractor: Lucas Martin's old favorite color was cyan-5.,0.0000,0.0000
multi_agent_titan_team,large,large_forget_retention,large_forget_keep_rule_5,FAIL,False,True,"manager,devsoft,tester,evaluator","manager,tester,evaluator",benchmark; limitations,,TEMP-LARGE-3005,missing_all=['limitations'],"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining project rule.

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.338; subject=?; property=favorite_color] Distractor: Lucas Martin's old favorite color was cyan-5.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Implementation: keep the Titan memory adapter separated from orchestration logic.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,large,large_forget_retention,large_forget_keep_rule_6,FAIL,False,True,,"manager,tester,evaluator",benchmark; limitations,,TEMP-LARGE-3006,"missing_all=['benchmark', 'limitations']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_forget_retention,large_forget_keep_rule_6,FAIL,False,True,single_titan_agent,"manager,tester,evaluator",benchmark; limitations,,TEMP-LARGE-3006,"missing_all=['benchmark', 'limitations']",Distractor: Lucas Martin's old favorite color was cyan-6.,0.0000,0.0000
multi_agent_titan_team,large,large_forget_retention,large_forget_keep_rule_6,FAIL,False,True,"manager,devsoft,tester,evaluator","manager,tester,evaluator",benchmark; limitations,,TEMP-LARGE-3006,missing_all=['limitations'],"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining project rule.

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.344; subject=?; property=favorite_color] Distractor: Lucas Martin's old favorite color was cyan-6.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Implementation: keep the Titan memory adapter separated from orchestration logic.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,large,large_forget_retention,large_forget_keep_rule_7,FAIL,False,True,,"manager,tester,evaluator",benchmark; limitations,,TEMP-LARGE-3007,"missing_all=['benchmark', 'limitations']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_forget_retention,large_forget_keep_rule_7,FAIL,False,True,single_titan_agent,"manager,tester,evaluator",benchmark; limitations,,TEMP-LARGE-3007,"missing_all=['benchmark', 'limitations']",Distractor: Lucas Martin's old favorite color was cyan-7.,0.0000,0.0000
multi_agent_titan_team,large,large_forget_retention,large_forget_keep_rule_7,FAIL,False,True,"manager,devsoft,tester,evaluator","manager,tester,evaluator",benchmark; limitations,,TEMP-LARGE-3007,missing_all=['limitations'],"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining project rule.

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.399; subject=?; property=favorite_color] Distractor: Lucas Martin's old favorite color was cyan-7.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Implementation: keep the Titan memory adapter separated from orchestration logic.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,large,large_forget_retention,large_forget_keep_rule_8,FAIL,False,True,,"manager,tester,evaluator",benchmark; limitations,,TEMP-LARGE-3008,"missing_all=['benchmark', 'limitations']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_forget_retention,large_forget_keep_rule_8,FAIL,False,True,single_titan_agent,"manager,tester,evaluator",benchmark; limitations,,TEMP-LARGE-3008,"missing_all=['benchmark', 'limitations']",Distractor: Lucas Martin's old favorite color was cyan-8.,0.0000,0.0000
multi_agent_titan_team,large,large_forget_retention,large_forget_keep_rule_8,FAIL,False,True,"manager,devsoft,tester,evaluator","manager,tester,evaluator",benchmark; limitations,,TEMP-LARGE-3008,missing_all=['limitations'],"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining project rule.

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.321; subject=?; property=favorite_color] Distractor: Lucas Martin's old favorite color was cyan-8.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Implementation: keep the Titan memory adapter separated from orchestration logic.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,large,large_consolidation,large_consolidation_1,FAIL,False,True,,"manager,tester,evaluator",terminal; manager,results,,"missing_all=['terminal', 'manager']; missing_any=['results']",I do not know because no shared memory is available.,0.0000,0.0000
