agent,scale,category,case_id,passed,reason,answer
no_memory_agent,generated,consolidation,random_consolidation_6,0,"missing_all=['large', 'stress']",I do not know because no shared memory is available.
single_titan_agent,generated,consolidation,random_consolidation_6,0,"missing_all=['large', 'stress']",Please consolidate the active project rules after storing them.
multi_agent_titan_team,generated,consolidation,random_consolidation_6,1,PASS,"Manager final response
Task: After consolidation, what project rule should be preserved

Shared memory used:
Selected shared Titan memories:
1. Consolidation random rule 5: preserve large, stress, and reports.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,project_convention,random_convention_19_fraud,0,"missing_all=['API route', 'integration tests']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,random_convention_19_fraud,0,"missing_all=['API route', 'integration tests']",No relevant Titan memory found.
multi_agent_titan_team,generated,project_convention,random_convention_19_fraud,1,PASS,"Manager final response
Task: Create a plan for the fraud work and preserve the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical convention for fraud: use API route, integration tests, and rank score.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,forget_retention,random_forget_retention_9,0,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,random_forget_retention_9,0,"missing_all=['limitations', 'next steps']",Distractor: Lucas Martin's archived color was cyan-8.
multi_agent_titan_team,generated,forget_retention,random_forget_retention_9,1,PASS,"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule

Shared memory used:
Selected shared Titan memories:
1. Retention rule for random case 8: benchmark reports must mention limitations and next steps. [property=project_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
5. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,role_routing,random_role_9,0,"missing_all=['FastAPI', 'pytest']",I do not know because no shared memory is available.
single_titan_agent,generated,role_routing,random_role_9,0,"missing_all=['FastAPI', 'pytest']","Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations."
multi_agent_titan_team,generated,role_routing,random_role_9,1,PASS,"Manager final response
Task: Build a FastAPI route, implement typed Python logic, document PowerShell setup, write pytest tests, and evaluate the risk

Shared memory used:
Selected shared Titan memories:
1. Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations.
2. future replacements must be better and free.
3. Provider rule: Ollama is default for current tests.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: define the route contract, request/response schema, and error handling.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Commands: document environment variables, install steps, and reproducible benchmark commands.
6. Validation: add a focused test first, then benchmark only after the unit test passes.
7. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,role_routing,random_role_15,0,"missing_all=['Ollama', 'free']",I do not know because no shared memory is available.
single_titan_agent,generated,role_routing,random_role_15,0,missing_all=['free'],Provider rule: Ollama is default for current tests.
multi_agent_titan_team,generated,role_routing,random_role_15,1,PASS,"Manager final response
Task: Prepare a provider setup plan for local Ollama now and a better free LLM later

Shared memory used:
Selected shared Titan memories:
1. future replacements must be better and free.
2. Provider rule: Ollama is default for current tests.
3. Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Commands: document environment variables, install steps, and reproducible benchmark commands.
6. LLM provider: keep Ollama as default for now; do not hardcode the provider.
7. Validation: add a focused test first, then benchmark only after the unit test passes.
8. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
9. LLM choice: keep the provider configurable; evaluate free alternatives later with current availability."
no_memory_agent,generated,latest_value_update,random_update_20_current_testing_framework,0,missing_any=['unittest'],I do not know because no shared memory is available.
single_titan_agent,generated,latest_value_update,random_update_20_current_testing_framework,0,"forbidden=['nose', 'pytest']","The current testing framework is pytest.
The current testing framework is unittest.
The current testing framework is nose."
multi_agent_titan_team,generated,latest_value_update,random_update_20_current_testing_framework,1,PASS,"Manager final response
Task: What is the current testing framework right now

Shared memory used:
Selected shared Titan memories:
1. The current testing framework is unittest. [property=testing_framework]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_20_a,0,missing_any=['Camille Masson'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_20_a,0,"forbidden=['Corentin Masson', 'frontend polish', 'standup']","Camille Masson owns the memory adapter task.
Corentin Masson owns the frontend polish task.
Distractor: Camille Masson and Corentin Masson attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_20_a,1,PASS,"Manager final response
Task: Who owns the memory adapter task

Shared memory used:
Selected shared Titan memories:
1. Camille Masson owns the memory adapter task. [property=owner_task:memory adapter]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,role_routing,random_role_14,0,"missing_all=['benchmark', 'failures']",I do not know because no shared memory is available.
single_titan_agent,generated,role_routing,random_role_14,0,"missing_all=['benchmark', 'failures']",No relevant Titan memory found.
multi_agent_titan_team,generated,role_routing,random_role_14,1,PASS,"Manager final response
Task: Create a benchmark report comparing baseline failures and summarize limitations

Shared memory used:
Selected shared Titan memories:
1. Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations.
2. future replacements must be better and free.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Commands: document environment variables, install steps, and reproducible benchmark commands.
6. Validation: add a focused test first, then benchmark only after the unit test passes.
7. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_9_a,0,missing_any=['Manon Leroy'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_9_a,0,"forbidden=['Marius Leroy', 'auth refactor', 'standup']","Manon Leroy owns the UI accessibility task.
Marius Leroy owns the auth refactor task.
Distractor: Manon Leroy and Marius Leroy attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_9_a,1,PASS,"Manager final response
Task: Who owns the UI accessibility task

Shared memory used:
Selected shared Titan memories:
1. Manon Leroy owns the UI accessibility task. [property=owner_task:ui accessibility]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,identity_collision,random_owner_6_a,0,missing_any=['Iris Lemoine'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_6_a,0,"forbidden=['Ivan Lemoine', 'documentation pass', 'standup']","Iris Lemoine owns the load testing task.
Ivan Lemoine owns the documentation pass task.
Distractor: Iris Lemoine and Ivan Lemoine attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_6_a,1,PASS,"Manager final response
Task: Who owns the load testing task

Shared memory used:
Selected shared Titan memories:
1. Iris Lemoine owns the load testing task. [property=owner_task:load testing]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes."
no_memory_agent,generated,consolidation,random_consolidation_10,0,"missing_all=['DevSoft', 'DevWeb']",I do not know because no shared memory is available.
single_titan_agent,generated,consolidation,random_consolidation_10,0,forbidden=['Please consolidate'],"Please consolidate the active project rules after storing them.
Consolidation random rule 9: preserve DevSoft, DevWeb, and DevOps."
multi_agent_titan_team,generated,consolidation,random_consolidation_10,1,PASS,"Manager final response
Task: After consolidation, what project rule should be preserved

Shared memory used:
Selected shared Titan memories:
1. Consolidation random rule 9: preserve DevSoft, DevWeb, and DevOps.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_15_a,0,missing_any=['Nora Garnier'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_15_a,0,"forbidden=['Nathan Garnier', 'deployment script', 'standup']","Nora Garnier owns the release checklist task.
Nathan Garnier owns the deployment script task.
Distractor: Nora Garnier and Nathan Garnier attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_15_a,1,PASS,"Manager final response
Task: Who owns the release checklist task

Shared memory used:
Selected shared Titan memories:
1. Nora Garnier owns the release checklist task. [property=owner_task:release checklist]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_16_a,0,missing_any=['Iris Lemoine'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_16_a,0,"forbidden=['Ivan Lemoine', 'monitoring setup', 'standup']","Iris Lemoine owns the memory adapter task.
Ivan Lemoine owns the monitoring setup task.
Distractor: Iris Lemoine and Ivan Lemoine attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_16_a,1,PASS,"Manager final response
Task: Who owns the memory adapter task

Shared memory used:
Selected shared Titan memories:
1. Iris Lemoine owns the memory adapter task. [property=owner_task:memory adapter]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,forget_retention,random_forget_retention_20,0,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,random_forget_retention_20,0,"missing_all=['limitations', 'next steps']",Distractor: Lucas Martin's archived color was cyan-19.
multi_agent_titan_team,generated,forget_retention,random_forget_retention_20,1,PASS,"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule

Shared memory used:
Selected shared Titan memories:
1. Retention rule for random case 19: benchmark reports must mention limitations and next steps. [property=project_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
5. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,latest_value_update,random_update_10_current_deployment_shell,0,missing_any=['PowerShell'],I do not know because no shared memory is available.
single_titan_agent,generated,latest_value_update,random_update_10_current_deployment_shell,0,"forbidden=['bash', 'cmd']","The current deployment shell is PowerShell.
The current deployment shell is cmd.
The current deployment shell is bash."
multi_agent_titan_team,generated,latest_value_update,random_update_10_current_deployment_shell,1,PASS,"Manager final response
Task: What is the current deployment shell right now

Shared memory used:
Selected shared Titan memories:
1. The current deployment shell is PowerShell. [property=deployment_shell]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Commands: document environment variables, install steps, and reproducible benchmark commands.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_3_a,0,missing_any=['Mila Bernard'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_3_a,0,"forbidden=['Mathis Bernard', 'database backup', 'standup']","Mila Bernard owns the route review task.
Mathis Bernard owns the database backup task.
Distractor: Mila Bernard and Mathis Bernard attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_3_a,1,PASS,"Manager final response
Task: Who owns the route review task

Shared memory used:
Selected shared Titan memories:
1. Mila Bernard owns the route review task. [property=owner_task:route review]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: define the route contract, request/response schema, and error handling."
no_memory_agent,generated,project_convention,random_convention_7_fraud,0,"missing_all=['FastAPI', 'unit tests']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,random_convention_7_fraud,1,PASS,"Critical convention for fraud: use FastAPI, unit tests, and error schema."
multi_agent_titan_team,generated,project_convention,random_convention_7_fraud,1,PASS,"Manager final response
Task: Create a plan for the fraud work and preserve the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical convention for fraud: use FastAPI, unit tests, and error schema.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,consolidation,random_consolidation_21,0,"missing_all=['Tester', 'Evaluator']",I do not know because no shared memory is available.
single_titan_agent,generated,consolidation,random_consolidation_21,0,forbidden=['Please consolidate'],"Please consolidate the active project rules after storing them.
Consolidation random rule 20: preserve Tester, Evaluator, and Manager."
multi_agent_titan_team,generated,consolidation,random_consolidation_21,1,PASS,"Manager final response
Task: After consolidation, what project rule should be preserved

Shared memory used:
Selected shared Titan memories:
1. Consolidation random rule 20: preserve Tester, Evaluator, and Manager.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_2_b,0,missing_any=['Clement Moreau'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_2_b,0,"forbidden=['Clara Moreau', 'risk summary', 'standup']","Clement Moreau owns the documentation pass task.
Clara Moreau owns the risk summary task.
Distractor: Clara Moreau and Clement Moreau attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_2_b,1,PASS,"Manager final response
Task: Who owns the documentation pass task

Shared memory used:
Selected shared Titan memories:
1. Clement Moreau owns the documentation pass task. [property=owner_task:documentation pass]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_13_b,0,missing_any=['Mathis Bernard'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_13_b,0,"forbidden=['Mila Bernard', 'report export', 'standup']","Mathis Bernard owns the documentation pass task.
Mila Bernard owns the report export task.
Distractor: Mila Bernard and Mathis Bernard attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_13_b,1,PASS,"Manager final response
Task: Who owns the documentation pass task

Shared memory used:
Selected shared Titan memories:
1. Mathis Bernard owns the documentation pass task. [property=owner_task:documentation pass]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,role_routing,random_role_5,0,"missing_all=['FastAPI', 'pytest']",I do not know because no shared memory is available.
single_titan_agent,generated,role_routing,random_role_5,0,"missing_all=['FastAPI', 'pytest']","Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations."
multi_agent_titan_team,generated,role_routing,random_role_5,1,PASS,"Manager final response
Task: Build a FastAPI route, implement typed Python logic, document PowerShell setup, write pytest tests, and evaluate the risk

Shared memory used:
Selected shared Titan memories:
1. Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations.
2. future replacements must be better and free.
3. Provider rule: Ollama is default for current tests.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: define the route contract, request/response schema, and error handling.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Commands: document environment variables, install steps, and reproducible benchmark commands.
6. Validation: add a focused test first, then benchmark only after the unit test passes.
7. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,latest_value_update,random_update_16_current_preferred_backend_language,0,missing_any=['Python'],I do not know because no shared memory is available.
single_titan_agent,generated,latest_value_update,random_update_16_current_preferred_backend_language,1,PASS,The current preferred backend language is Python.
multi_agent_titan_team,generated,latest_value_update,random_update_16_current_preferred_backend_language,1,PASS,"Manager final response
Task: What is the current preferred backend language right now

Shared memory used:
Selected shared Titan memories:
1. The current preferred backend language is Python. [subject=global:preferred_backend_language; property=backend_language]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
5. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,role_routing,random_role_12,0,"missing_all=['Ollama', 'free']",I do not know because no shared memory is available.
single_titan_agent,generated,role_routing,random_role_12,0,missing_all=['free'],Provider rule: Ollama is default for current tests.
