agent,scale,category,case_id,passed,reason,answer
no_memory_agent,generated,role_routing,random_role_6,0,"missing_all=['Ollama', 'free']",I do not know because no shared memory is available.
single_titan_agent,generated,role_routing,random_role_6,0,missing_all=['free'],Provider rule: Ollama is default for current tests.
multi_agent_titan_team,generated,role_routing,random_role_6,1,PASS,"Manager final response
Task: Prepare a provider setup plan for local Ollama now and a better free LLM later

Shared memory used:
Selected shared Titan memories:
1. future replacements must be better and free.
2. Provider rule: Ollama is default for current tests.
3. Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Commands: document environment variables, install steps, and reproducible benchmark commands.
6. LLM provider: keep Ollama as default for now; do not hardcode the provider.
7. Validation: add a focused test first, then benchmark only after the unit test passes.
8. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
9. LLM choice: keep the provider configurable; evaluate free alternatives later with current availability."
no_memory_agent,generated,identity_collision,random_owner_3_a,0,missing_any=['Mila Bernard'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_3_a,0,"forbidden=['Mathis Bernard', 'auth refactor', 'standup']","Mila Bernard owns the release checklist task.
Mathis Bernard owns the auth refactor task.
Distractor: Mila Bernard and Mathis Bernard attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_3_a,1,PASS,"Manager final response
Task: Who owns the release checklist task

Shared memory used:
Selected shared Titan memories:
1. Mila Bernard owns the release checklist task. [property=owner_task:release checklist]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_10_b,0,missing_any=['Corentin Masson'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_10_b,0,"forbidden=['Camille Masson', 'security audit', 'standup']","Corentin Masson owns the benchmark report task.
Camille Masson owns the security audit task.
Distractor: Camille Masson and Corentin Masson attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_10_b,1,PASS,"Manager final response
Task: Who owns the benchmark report task

Shared memory used:
Selected shared Titan memories:
1. Corentin Masson owns the benchmark report task. [property=owner_task:benchmark report]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes."
no_memory_agent,policy,policy_recall,random_policy_3,0,"missing_all=['test', 'benchmark']",I do not know because no shared memory is available.
single_titan_agent,policy,policy_recall,random_policy_3,1,PASS,"Before running benchmark comparisons, the tester must run focused unit tests.
if we change later, the replacement must be better and free.
The demo interface should use colored terminal panels for readability.
Only the manager should write validated decisions into shared Titan memory.
The preferred architecture is manager-led with shared Titan memory."
multi_agent_titan_team,policy,policy_recall,random_policy_3,1,PASS,"Manager final response
Task: What must happen before benchmark comparisons

Shared memory used:
Selected shared Titan memories:
1. Before running benchmark comparisons, the tester must run focused unit tests.
2. if we change later, the replacement must be better and free.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes."
no_memory_agent,generated,noisy_query,random_noisy_21,0,missing_any=['QZ-24-020'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,random_noisy_21,0,"forbidden=['hotel', 'sticker', 'capsule', 'travel ad', 'beach', 'karaoke']","Critical incident memory 20: the escalation key is QZ-24-020.
Noise distractor 20: travel ad sticker karaoke hotel capsule beach should be ignored."
multi_agent_titan_team,generated,noisy_query,random_noisy_21,0,"forbidden=['beach', 'karaoke']","Manager final response
Task: Ignore beach karaoke what is the escalation key for incident 20

Shared memory used:
Selected shared Titan memories:
1. Critical incident memory 20: the escalation key is QZ-24-020.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,project_convention,random_convention_21_export,0,"missing_all=['webhooks', 'regression tests']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,random_convention_21_export,0,"missing_all=['webhooks', 'regression tests']",No relevant Titan memory found.
multi_agent_titan_team,generated,project_convention,random_convention_21_export,1,PASS,"Manager final response
Task: Create a plan for the export work and preserve the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical convention for export: use webhooks, regression tests, and retry policy.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,forget_retention,random_forget_retention_21,0,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,random_forget_retention_21,0,"missing_all=['limitations', 'next steps']",Distractor: Lucas Martin's archived color was cyan-20.
multi_agent_titan_team,generated,forget_retention,random_forget_retention_21,1,PASS,"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule

Shared memory used:
Selected shared Titan memories:
1. Retention rule for random case 20: benchmark reports must mention limitations and next steps. [property=project_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
5. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,role_routing,random_role_18,0,"missing_all=['benchmark', 'failures']",I do not know because no shared memory is available.
single_titan_agent,generated,role_routing,random_role_18,0,"missing_all=['benchmark', 'failures']",No relevant Titan memory found.
multi_agent_titan_team,generated,role_routing,random_role_18,1,PASS,"Manager final response
Task: Create a benchmark report comparing baseline failures and summarize limitations

Shared memory used:
Selected shared Titan memories:
1. Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations.
2. future replacements must be better and free.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Commands: document environment variables, install steps, and reproducible benchmark commands.
6. Validation: add a focused test first, then benchmark only after the unit test passes.
7. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_21_a,0,missing_any=['Aline Durand'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_21_a,0,"forbidden=['Axel Durand', 'benchmark report', 'standup']","Aline Durand owns the route review task.
Axel Durand owns the benchmark report task.
Distractor: Aline Durand and Axel Durand attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_21_a,1,PASS,"Manager final response
Task: Who owns the route review task

Shared memory used:
Selected shared Titan memories:
1. Aline Durand owns the route review task. [property=owner_task:route review]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: define the route contract, request/response schema, and error handling."
no_memory_agent,generated,identity_collision,random_owner_20_a,0,missing_any=['Camille Masson'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_20_a,0,"forbidden=['Corentin Masson', 'monitoring setup', 'standup']","Camille Masson owns the load testing task.
Corentin Masson owns the monitoring setup task.
Distractor: Camille Masson and Corentin Masson attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_20_a,1,PASS,"Manager final response
Task: Who owns the load testing task

Shared memory used:
Selected shared Titan memories:
1. Camille Masson owns the load testing task. [property=owner_task:load testing]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes."
no_memory_agent,generated,noisy_query,random_noisy_10,0,missing_any=['QZ-24-009'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,random_noisy_10,0,"forbidden=['banana', 'coffee', 'sticker', 'capsule', 'travel ad', 'beach']","Critical incident memory 9: the escalation key is QZ-24-009.
Noise distractor 9: travel ad coffee banana beach capsule sticker should be ignored."
multi_agent_titan_team,generated,noisy_query,random_noisy_10,0,forbidden=['karaoke'],"Manager final response
Task: Ignore karaoke what is the escalation key for incident 9

Shared memory used:
Selected shared Titan memories:
1. Critical incident memory 9: the escalation key is QZ-24-009.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,forget_retention,random_forget_retention_4,0,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,random_forget_retention_4,0,"missing_all=['limitations', 'next steps']",Distractor: Lucas Martin's archived color was cyan-3.
multi_agent_titan_team,generated,forget_retention,random_forget_retention_4,1,PASS,"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule

Shared memory used:
Selected shared Titan memories:
1. Retention rule for random case 3: benchmark reports must mention limitations and next steps. [property=project_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
5. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,latest_value_update,random_update_15_current_testing_framework,0,missing_any=['nose'],I do not know because no shared memory is available.
single_titan_agent,generated,latest_value_update,random_update_15_current_testing_framework,0,"forbidden=['unittest', 'pytest']","The current testing framework is nose.
The current testing framework is pytest.
The current testing framework is unittest."
multi_agent_titan_team,generated,latest_value_update,random_update_15_current_testing_framework,1,PASS,"Manager final response
Task: What is the current testing framework right now

Shared memory used:
Selected shared Titan memories:
1. The current testing framework is nose. [property=testing_framework]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_17_b,0,missing_any=['Yanis Petit'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_17_b,0,"forbidden=['Yuna Petit', 'schema migration', 'standup']","Yanis Petit owns the database backup task.
Yuna Petit owns the schema migration task.
Distractor: Yuna Petit and Yanis Petit attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_17_b,1,PASS,"Manager final response
Task: Who owns the database backup task

Shared memory used:
Selected shared Titan memories:
1. Yanis Petit owns the database backup task. [property=owner_task:database backup]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,latest_value_update,random_update_13_current_demo_ui_style,0,missing_any=['markdown only'],I do not know because no shared memory is available.
single_titan_agent,generated,latest_value_update,random_update_13_current_demo_ui_style,0,"forbidden=['colored terminal panels', 'plain text']","The current demo UI style is colored terminal panels.
The current demo UI style is plain text.
The current demo UI style is markdown only."
multi_agent_titan_team,generated,latest_value_update,random_update_13_current_demo_ui_style,1,PASS,"Manager final response
Task: What is the current demo UI style right now

Shared memory used:
Selected shared Titan memories:
1. The current demo UI style is markdown only. [property=ui_style]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,consolidation,random_consolidation_16,0,"missing_all=['DevSoft', 'DevWeb']",I do not know because no shared memory is available.
single_titan_agent,generated,consolidation,random_consolidation_16,0,forbidden=['Please consolidate'],"Please consolidate the active project rules after storing them.
Consolidation random rule 15: preserve DevSoft, DevWeb, and DevOps."
multi_agent_titan_team,generated,consolidation,random_consolidation_16,1,PASS,"Manager final response
Task: After consolidation, what project rule should be preserved

Shared memory used:
Selected shared Titan memories:
1. Consolidation random rule 15: preserve DevSoft, DevWeb, and DevOps.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_8_b,0,missing_any=['Elias Roux'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_8_b,0,"forbidden=['Elise Roux', 'provider evaluation']","Elias Roux owns the API contract task.
Elise Roux owns the provider evaluation task."
multi_agent_titan_team,generated,identity_collision,random_owner_8_b,1,PASS,"Manager final response
Task: Who owns the API contract task

Shared memory used:
Selected shared Titan memories:
1. Elias Roux owns the API contract task. [property=owner_task:api contract]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: define the route contract, request/response schema, and error handling.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_19_b,0,missing_any=['Marius Leroy'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_19_b,0,"forbidden=['Manon Leroy', 'provider evaluation', 'standup']","Marius Leroy owns the pricing rules task.
Manon Leroy owns the provider evaluation task.
Distractor: Manon Leroy and Marius Leroy attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_19_b,1,PASS,"Manager final response
Task: Who owns the pricing rules task

Shared memory used:
Selected shared Titan memories:
1. Marius Leroy owns the pricing rules task. [property=owner_task:pricing rules]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,project_convention,random_convention_19_import,0,"missing_all=['RBAC', 'unit tests']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,random_convention_19_import,1,PASS,"Critical convention for import: use RBAC, unit tests, and typed policies."
multi_agent_titan_team,generated,project_convention,random_convention_19_import,1,PASS,"Manager final response
Task: Create a plan for the import work and preserve the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical convention for import: use RBAC, unit tests, and typed policies.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_1_a,0,missing_any=['Aline Durand'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_1_a,0,"forbidden=['Axel Durand', 'pricing rules', 'standup']","Aline Durand owns the schema migration task.
Axel Durand owns the pricing rules task.
Distractor: Aline Durand and Axel Durand attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_1_a,1,PASS,"Manager final response
Task: Who owns the schema migration task

Shared memory used:
Selected shared Titan memories:
1. Aline Durand owns the schema migration task. [property=owner_task:schema migration]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,consolidation,random_consolidation_3,0,"missing_all=['Tester', 'Evaluator']",I do not know because no shared memory is available.
single_titan_agent,generated,consolidation,random_consolidation_3,0,"missing_all=['Tester', 'Evaluator']",Please consolidate the active project rules after storing them.
multi_agent_titan_team,generated,consolidation,random_consolidation_3,1,PASS,"Manager final response
Task: After consolidation, what project rule should be preserved

Shared memory used:
Selected shared Titan memories:
1. Consolidation random rule 2: preserve Tester, Evaluator, and Manager.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,forget_retention,random_forget_retention_17,0,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,random_forget_retention_17,0,"missing_all=['limitations', 'next steps']",Distractor: Lucas Martin's archived color was cyan-16.
multi_agent_titan_team,generated,forget_retention,random_forget_retention_17,1,PASS,"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule

Shared memory used:
Selected shared Titan memories:
1. Retention rule for random case 16: benchmark reports must mention limitations and next steps. [property=project_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
5. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,noisy_query,random_noisy_7,0,missing_any=['QZ-24-006'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,random_noisy_7,0,"forbidden=['banana', 'hotel', 'router', 'sticker', 'capsule', 'karaoke']","Noise distractor 6: sticker capsule banana router hotel karaoke should be ignored.
Critical incident memory 6: the escalation key is QZ-24-006."
multi_agent_titan_team,generated,noisy_query,random_noisy_7,1,PASS,"Manager final response
Task: Ignore what is the escalation key for incident 6

Shared memory used:
Selected shared Titan memories:
1. Critical incident memory 6: the escalation key is QZ-24-006.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,identity_collision,random_owner_16_a,0,missing_any=['Iris Lemoine'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_16_a,0,"forbidden=['Ivan Lemoine', 'database backup', 'standup']","Iris Lemoine owns the UI accessibility task.
Ivan Lemoine owns the database backup task.
Distractor: Iris Lemoine and Ivan Lemoine attended the same standup meeting."
